entry_id	domain_name	evidence	timestamp	submitter
41	Calc_CGRP_IAPP	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
42	Carb_anhydrase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
43	CBAH	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
44	CD36	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
45	Choline_kinase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
46	Clat_adaptor_s	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
47	CM_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
48	COesterase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
49	COX1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
50	CTP_transf_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
51	Cupin_8	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
52	DAGK_cat	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
53	DAHP_synth_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
54	DAO	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
55	dCMP_cyt_deam_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
56	DHFR_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
57	DHO_dh	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
58	DHquinase_II	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
59	DMRL_synthase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
60	DNA_methylase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
61	DNA_pol_lambd_f	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
62	dNK	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
63	DSPc	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
64	dUTPase_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
65	EBP	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
66	ELO	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
67	EPSP_synthase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
68	ERG2_Sigma1R	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
69	ERO1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
70	Esterase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
71	Exo_endo_phos	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
72	FabA	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
73	FAD_binding_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
74	FA_desaturase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
75	FBPase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
76	FKBP_C	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
77	Flavodoxin_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
78	Flu_M2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
79	Folate_carrier	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
80	Folate_rec	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
81	G-alpha	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
82	GDA1_CD39	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
83	GDE_C	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
84	Glucan_synthase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
85	Glyco_hydro_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
86	Glyco_hydro_15	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
87	Glyco_hydro_18	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
88	Glyco_hydro_30	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
89	Glyco_hydro_35	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
90	Glyco_hydro_79n	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
91	Glyco_hydro_85	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
92	Glycolytic	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
93	Glyco_transf_21	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
94	Glyco_transf_6	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
95	Glyoxalase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
96	HCV_capsid	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
97	Hemagglutinin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
98	Heme_oxygenase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
99	Herpes_TK	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
100	His_Phos_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
101	Hist_deacetyl	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
102	Histidinol_dh	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
103	HN	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
104	Hormone_recep	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
105	H_PPase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
106	HSP20	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
107	HSP70	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
108	HTH_18	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
109	Hydrolase_4	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
110	ICL	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
111	IDO	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
112	IF4E	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
113	IGPD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
114	IMPDH	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
115	Ion_trans	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
116	IU_nuc_hydro	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
117	Lactamase_B	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
118	Laminin_G_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
119	Lipase_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
120	Lipocalin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
121	LMWPc	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
122	LpxC	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
123	LuxS	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
124	MAPEG	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
125	MBOAT	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
126	MCD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
127	Melibiase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
128	Metallophos	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
129	Metallothio	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
130	Methyltransf_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
131	Methyltransf_31	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
132	MetJ	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
133	MFS_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
134	MIF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
135	Multi_Drug_Res	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
136	NAD_kinase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
137	NAD_synthase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
138	Na_H_Exchanger	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
139	Neur	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
140	Neur_chan_LBD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
141	NMO	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
142	NNMT_PNMT_TEMT	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
143	Nramp	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
144	Nucleoside_tran	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
145	OMPdecase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
146	P2X_receptor	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
147	p450	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
148	PAF-AH_p_II	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
149	Pantoate_ligase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
150	PAP2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
151	PDEase_I	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
152	PDGF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
153	PEPCK	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
154	Pep_deformylase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
155	Peptidase_C1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
156	Peptidase_C12	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
157	Peptidase_C13	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
158	Peptidase_C14	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
159	Peptidase_C30	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
160	Peptidase_M10	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
161	Peptidase_M2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
162	Peptidase_M24	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
163	Peptidase_M28	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
164	Peptidase_M48	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
165	Reprolysin_5	doi:10.1186/1471-2105-13-S17-S11	21 Aug 2013 13:54:00	fak
166	Peptidase_S10	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
167	Peptidase_S13	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
168	Peptidase_S28	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
169	Peptidase_S8	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
170	Peripla_BP_4	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
171	PFK	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
172	PfkB	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
173	PGI	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
174	Phospholip_A2_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
175	Phospholip_A2_2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
176	Phosphorylase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
177	PIG-L	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
178	PKD_channel	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
179	Pkinase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
180	Pkinase_Tyr	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
181	PMI_typeI	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
182	PMM	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
183	PNP_UDP_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
184	polyprenyl_synt	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
185	Poxvirus	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
186	Prenyltransf	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
187	Pribosyltran	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
188	Pro_CA	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
189	Pro_isomerase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
190	Pterin_bind	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
191	PTR2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
192	Put_Phosphatase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
193	Pyridoxal_deC	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
194	RdRP_3	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
195	RE_ScaI	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
196	Rib_hydrolayse	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
197	RmlD_sub_bind	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
198	RnaseA	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
199	RRM_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
200	RrnaAD	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
201	rve	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
202	RVP	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
203	SAM_decarbox	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
204	SBF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
205	Scytalone_dh	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
206	SDF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
207	SE	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
208	Serpin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
209	SIR2	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
210	SKI	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
211	S-methyl_trans	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
212	SNF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
213	Sortase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
214	Spermine_synth	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
215	SQS_PSY	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
216	SSF	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
217	Steroid_dh	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
218	Sugar_tr	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
219	Sulfatase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
220	Sulfotransfer_1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
221	POT1	doi:10.1186/1471-2105-13-S17-S11	21 Aug 2013 13:54:0	fak
222	Tetraspannin	doi:10.1186/1471-2105-13-S17-S1	06 Aug 2013 14:04:55	fak
223	TetR_N	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
224	TGT	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
225	Thy1	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
226	Thymidylate_kin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
227	Thymidylat_synt	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
228	TIM	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
229	TK	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
230	Transpeptidase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
231	Transthyretin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
232	tRNA-synt_1e	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
233	Trp_dioxygenase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
234	Trypsin	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
235	TspO_MBR	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
236	Tyr-DNA_phospho	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
237	Tyrosinase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
238	UDG	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
239	UDPGT	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
240	V_ATPase_I	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
241	Vitellogenin_N	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
242	Y_phosphatase	doi:10.1186/1471-2105-13-S17-S11	06 Aug 2013 14:04:55	fak
243	7tm_3	doi:10.2174/157015907781695982	07 Mar 2014 14:52:00	fak
244	7tm_3	doi:10.1124/pr.109.002501	07 Mar 2014 14:52:00	fak
245	7tm_3	doi:10.1016/j.bcp.2012.04.013	07 Mar 2014 14:52:00	fak
246	ANF_receptor	doi:10.1038/35039564	07 Mar 2014 14:52:00	fak
247	ANF_receptor	doi:10.1124/mol.56.2.448	07 Mar 2014 14:52:00	fak
248	ANF_receptor	doi:10.2174/157015907781695919	07 Mar 2014 14:52:00	fak
249	ANF_receptor	doi:10.1074/jbc.M406164/200	07 Mar 2014 14:52:00	fak
250	ANF_receptor	doi:10.1007/s00213-005-2200-z	07 Mar 2014 14:52:00	fak
251	ANF_receptor	doi:10.1124/mol.108.050971	07 Mar 2014 14:52:00	fak
252	Lig_chan	doi:10.1016/S0896-6273(00)00094-5	07 Mar 2014 14:52:00	fak
253	Lig_chan	doi:10.1016/j.jmb.2011.08.043	07 Mar 2014 14:52:00	fak
254	7tm_2	doi:10.1074/jbc.271.36.22146	07 Mar 2014 14:52:00	fak
255	7tm_2	doi:10.1038/nature12393	07 Mar 2014 14:52:00   	fak
256	SH2	doi:10.1016/j.bbapap.2004.10.005	07 Mar 2014 14:52:00	fak
257	SH2	doi:10.1002/prot.22119	07 Mar 2014 14:52:00	fak
258	SH2	doi:10.1039/c3cs35449k	07 Mar 2014 14:52:00	fak
